	filepath	title
67	dataset/images/val/125095.jpg	dataset/captions/val/125095.txt
68	dataset/images/val/125748.jpg	dataset/captions/val/125748.txt
69	dataset/images/val/125865.jpg	dataset/captions/val/125865.txt
70	dataset/images/val/127410.jpg	dataset/captions/val/127410.txt
71	dataset/images/val/127469.jpg	dataset/captions/val/127469.txt
72	dataset/images/val/127704.jpg	dataset/captions/val/127704.txt
73	dataset/images/val/128343.jpg	dataset/captions/val/128343.txt
74	dataset/images/val/130027.jpg	dataset/captions/val/130027.txt
75	dataset/images/val/133008.jpg	dataset/captions/val/133008.txt
76	dataset/images/val/134101.jpg	dataset/captions/val/134101.txt
77	dataset/images/val/134423.jpg	dataset/captions/val/134423.txt
78	dataset/images/val/134447.jpg	dataset/captions/val/134447.txt
79	dataset/images/val/13469.jpg	dataset/captions/val/13469.txt
80	dataset/images/val/13527.jpg	dataset/captions/val/13527.txt
81	dataset/images/val/135831.jpg	dataset/captions/val/135831.txt
82	dataset/images/val/1361.jpg	dataset/captions/val/1361.txt
83	dataset/images/val/1372.jpg	dataset/captions/val/1372.txt
84	dataset/images/val/137635.jpg	dataset/captions/val/137635.txt
85	dataset/images/val/138009.jpg	dataset/captions/val/138009.txt
86	dataset/images/val/138251.jpg	dataset/captions/val/138251.txt
87	dataset/images/val/138420.jpg	dataset/captions/val/138420.txt
88	dataset/images/val/138546.jpg	dataset/captions/val/138546.txt
89	dataset/images/val/138615.jpg	dataset/captions/val/138615.txt
90	dataset/images/val/139163.jpg	dataset/captions/val/139163.txt
91	dataset/images/val/139559.jpg	dataset/captions/val/139559.txt
92	dataset/images/val/141859.jpg	dataset/captions/val/141859.txt
93	dataset/images/val/142573.jpg	dataset/captions/val/142573.txt
94	dataset/images/val/143151.jpg	dataset/captions/val/143151.txt
95	dataset/images/val/14439.jpg	dataset/captions/val/14439.txt
96	dataset/images/val/144807.jpg	dataset/captions/val/144807.txt
97	dataset/images/val/144883.jpg	dataset/captions/val/144883.txt
98	dataset/images/val/145121.jpg	dataset/captions/val/145121.txt
99	dataset/images/val/145324.jpg	dataset/captions/val/145324.txt
100	dataset/images/val/145595.jpg	dataset/captions/val/145595.txt
101	dataset/images/val/145714.jpg	dataset/captions/val/145714.txt
102	dataset/images/val/145970.jpg	dataset/captions/val/145970.txt
103	dataset/images/val/14606.jpg	dataset/captions/val/14606.txt
104	dataset/images/val/14613.jpg	dataset/captions/val/14613.txt
105	dataset/images/val/14624.jpg	dataset/captions/val/14624.txt
106	dataset/images/val/146679.jpg	dataset/captions/val/146679.txt
107	dataset/images/val/14672.jpg	dataset/captions/val/14672.txt
108	dataset/images/val/146731.jpg	dataset/captions/val/146731.txt
109	dataset/images/val/14690.jpg	dataset/captions/val/14690.txt
110	dataset/images/val/14698.jpg	dataset/captions/val/14698.txt
111	dataset/images/val/147154.jpg	dataset/captions/val/147154.txt
112	dataset/images/val/147486.jpg	dataset/captions/val/147486.txt
113	dataset/images/val/147906.jpg	dataset/captions/val/147906.txt
114	dataset/images/val/148300.jpg	dataset/captions/val/148300.txt
115	dataset/images/val/148920.jpg	dataset/captions/val/148920.txt
116	dataset/images/val/148936.jpg	dataset/captions/val/148936.txt
117	dataset/images/val/149228.jpg	dataset/captions/val/149228.txt
118	dataset/images/val/1495.jpg	dataset/captions/val/1495.txt
119	dataset/images/val/14969.jpg	dataset/captions/val/14969.txt
120	dataset/images/val/15030.jpg	dataset/captions/val/15030.txt
121	dataset/images/val/150850.jpg	dataset/captions/val/150850.txt
122	dataset/images/val/150857.jpg	dataset/captions/val/150857.txt
123	dataset/images/val/151212.jpg	dataset/captions/val/151212.txt
124	dataset/images/val/151449.jpg	dataset/captions/val/151449.txt
125	dataset/images/val/15222.jpg	dataset/captions/val/15222.txt
126	dataset/images/val/152410.jpg	dataset/captions/val/152410.txt
127	dataset/images/val/152726.jpg	dataset/captions/val/152726.txt
128	dataset/images/val/153169.jpg	dataset/captions/val/153169.txt
129	dataset/images/val/1534.jpg	dataset/captions/val/1534.txt
130	dataset/images/val/153638.jpg	dataset/captions/val/153638.txt
131	dataset/images/val/154943.jpg	dataset/captions/val/154943.txt
132	dataset/images/val/155469.jpg	dataset/captions/val/155469.txt
133	dataset/images/val/15799.jpg	dataset/captions/val/15799.txt
134	dataset/images/val/15806.jpg	dataset/captions/val/15806.txt
135	dataset/images/val/158318.jpg	dataset/captions/val/158318.txt
136	dataset/images/val/16047.jpg	dataset/captions/val/16047.txt
137	dataset/images/val/161007.jpg	dataset/captions/val/161007.txt
138	dataset/images/val/16117.jpg	dataset/captions/val/16117.txt
139	dataset/images/val/161254.jpg	dataset/captions/val/161254.txt
140	dataset/images/val/161787.jpg	dataset/captions/val/161787.txt
141	dataset/images/val/161917.jpg	dataset/captions/val/161917.txt
142	dataset/images/val/162015.jpg	dataset/captions/val/162015.txt
143	dataset/images/val/16325.jpg	dataset/captions/val/16325.txt
144	dataset/images/val/163316.jpg	dataset/captions/val/163316.txt
145	dataset/images/val/164607.jpg	dataset/captions/val/164607.txt
146	dataset/images/val/165177.jpg	dataset/captions/val/165177.txt
147	dataset/images/val/165390.jpg	dataset/captions/val/165390.txt
148	dataset/images/val/166107.jpg	dataset/captions/val/166107.txt
149	dataset/images/val/166717.jpg	dataset/captions/val/166717.txt
150	dataset/images/val/167223.jpg	dataset/captions/val/167223.txt
151	dataset/images/val/167263.jpg	dataset/captions/val/167263.txt
152	dataset/images/val/167653.jpg	dataset/captions/val/167653.txt
153	dataset/images/val/167701.jpg	dataset/captions/val/167701.txt
154	dataset/images/val/167717.jpg	dataset/captions/val/167717.txt
155	dataset/images/val/167720.jpg	dataset/captions/val/167720.txt
156	dataset/images/val/168245.jpg	dataset/captions/val/168245.txt
157	dataset/images/val/168402.jpg	dataset/captions/val/168402.txt
158	dataset/images/val/168749.jpg	dataset/captions/val/168749.txt
159	dataset/images/val/168950.jpg	dataset/captions/val/168950.txt
160	dataset/images/val/169258.jpg	dataset/captions/val/169258.txt
161	dataset/images/val/169373.jpg	dataset/captions/val/169373.txt
162	dataset/images/val/169516.jpg	dataset/captions/val/169516.txt
163	dataset/images/val/169710.jpg	dataset/captions/val/169710.txt
164	dataset/images/val/16975.jpg	dataset/captions/val/16975.txt
165	dataset/images/val/169934.jpg	dataset/captions/val/169934.txt
166	dataset/images/val/169988.jpg	dataset/captions/val/169988.txt
167	dataset/images/val/170021.jpg	dataset/captions/val/170021.txt
168	dataset/images/val/170336.jpg	dataset/captions/val/170336.txt
169	dataset/images/val/170516.jpg	dataset/captions/val/170516.txt
170	dataset/images/val/171164.jpg	dataset/captions/val/171164.txt
171	dataset/images/val/171738.jpg	dataset/captions/val/171738.txt
172	dataset/images/val/172089.jpg	dataset/captions/val/172089.txt
173	dataset/images/val/172347.jpg	dataset/captions/val/172347.txt
174	dataset/images/val/172813.jpg	dataset/captions/val/172813.txt
175	dataset/images/val/173618.jpg	dataset/captions/val/173618.txt
176	dataset/images/val/17405.jpg	dataset/captions/val/17405.txt
177	dataset/images/val/174067.jpg	dataset/captions/val/174067.txt
178	dataset/images/val/174229.jpg	dataset/captions/val/174229.txt
179	dataset/images/val/174659.jpg	dataset/captions/val/174659.txt
180	dataset/images/val/174736.jpg	dataset/captions/val/174736.txt
181	dataset/images/val/175084.jpg	dataset/captions/val/175084.txt
182	dataset/images/val/175150.jpg	dataset/captions/val/175150.txt
183	dataset/images/val/175372.jpg	dataset/captions/val/175372.txt
184	dataset/images/val/175397.jpg	dataset/captions/val/175397.txt
185	dataset/images/val/175632.jpg	dataset/captions/val/175632.txt
186	dataset/images/val/175802.jpg	dataset/captions/val/175802.txt
187	dataset/images/val/175929.jpg	dataset/captions/val/175929.txt
188	dataset/images/val/176489.jpg	dataset/captions/val/176489.txt
189	dataset/images/val/176605.jpg	dataset/captions/val/176605.txt
190	dataset/images/val/176747.jpg	dataset/captions/val/176747.txt
191	dataset/images/val/176833.jpg	dataset/captions/val/176833.txt
192	dataset/images/val/177135.jpg	dataset/captions/val/177135.txt
193	dataset/images/val/178131.jpg	dataset/captions/val/178131.txt
194	dataset/images/val/178196.jpg	dataset/captions/val/178196.txt
195	dataset/images/val/178623.jpg	dataset/captions/val/178623.txt
196	dataset/images/val/178709.jpg	dataset/captions/val/178709.txt
197	dataset/images/val/179198.jpg	dataset/captions/val/179198.txt
198	dataset/images/val/179920.jpg	dataset/captions/val/179920.txt
199	dataset/images/val/180017.jpg	dataset/captions/val/180017.txt
200	dataset/images/val/180688.jpg	dataset/captions/val/180688.txt
201	dataset/images/val/180947.jpg	dataset/captions/val/180947.txt
202	dataset/images/val/181015.jpg	dataset/captions/val/181015.txt
203	dataset/images/val/181018.jpg	dataset/captions/val/181018.txt
204	dataset/images/val/181075.jpg	dataset/captions/val/181075.txt
205	dataset/images/val/181266.jpg	dataset/captions/val/181266.txt
206	dataset/images/val/18136.jpg	dataset/captions/val/18136.txt
207	dataset/images/val/181429.jpg	dataset/captions/val/181429.txt
208	dataset/images/val/181469.jpg	dataset/captions/val/181469.txt
209	dataset/images/val/181777.jpg	dataset/captions/val/181777.txt
210	dataset/images/val/182095.jpg	dataset/captions/val/182095.txt
211	dataset/images/val/182146.jpg	dataset/captions/val/182146.txt
212	dataset/images/val/182161.jpg	dataset/captions/val/182161.txt
213	dataset/images/val/182190.jpg	dataset/captions/val/182190.txt
214	dataset/images/val/182255.jpg	dataset/captions/val/182255.txt
215	dataset/images/val/182399.jpg	dataset/captions/val/182399.txt
216	dataset/images/val/182740.jpg	dataset/captions/val/182740.txt
217	dataset/images/val/182750.jpg	dataset/captions/val/182750.txt
218	dataset/images/val/182891.jpg	dataset/captions/val/182891.txt
219	dataset/images/val/182929.jpg	dataset/captions/val/182929.txt
220	dataset/images/val/183067.jpg	dataset/captions/val/183067.txt
221	dataset/images/val/183103.jpg	dataset/captions/val/183103.txt
222	dataset/images/val/183141.jpg	dataset/captions/val/183141.txt
223	dataset/images/val/183186.jpg	dataset/captions/val/183186.txt
224	dataset/images/val/183225.jpg	dataset/captions/val/183225.txt
225	dataset/images/val/183366.jpg	dataset/captions/val/183366.txt
226	dataset/images/val/183804.jpg	dataset/captions/val/183804.txt
227	dataset/images/val/184021.jpg	dataset/captions/val/184021.txt
228	dataset/images/val/184266.jpg	dataset/captions/val/184266.txt
229	dataset/images/val/184668.jpg	dataset/captions/val/184668.txt
230	dataset/images/val/184730.jpg	dataset/captions/val/184730.txt
231	dataset/images/val/184883.jpg	dataset/captions/val/184883.txt
232	dataset/images/val/185218.jpg	dataset/captions/val/185218.txt
233	dataset/images/val/18525.jpg	dataset/captions/val/18525.txt
234	dataset/images/val/185294.jpg	dataset/captions/val/185294.txt
235	dataset/images/val/185303.jpg	dataset/captions/val/185303.txt
236	dataset/images/val/185406.jpg	dataset/captions/val/185406.txt
237	dataset/images/val/185518.jpg	dataset/captions/val/185518.txt
238	dataset/images/val/185525.jpg	dataset/captions/val/185525.txt
239	dataset/images/val/185581.jpg	dataset/captions/val/185581.txt
240	dataset/images/val/185787.jpg	dataset/captions/val/185787.txt
241	dataset/images/val/185849.jpg	dataset/captions/val/185849.txt
242	dataset/images/val/185859.jpg	dataset/captions/val/185859.txt
243	dataset/images/val/186118.jpg	dataset/captions/val/186118.txt
244	dataset/images/val/186123.jpg	dataset/captions/val/186123.txt
245	dataset/images/val/186431.jpg	dataset/captions/val/186431.txt
246	dataset/images/val/18650.jpg	dataset/captions/val/18650.txt
247	dataset/images/val/186514.jpg	dataset/captions/val/186514.txt
248	dataset/images/val/186580.jpg	dataset/captions/val/186580.txt
249	dataset/images/val/18660.jpg	dataset/captions/val/18660.txt
250	dataset/images/val/187099.jpg	dataset/captions/val/187099.txt
251	dataset/images/val/187135.jpg	dataset/captions/val/187135.txt
252	dataset/images/val/187154.jpg	dataset/captions/val/187154.txt
253	dataset/images/val/187261.jpg	dataset/captions/val/187261.txt
254	dataset/images/val/187332.jpg	dataset/captions/val/187332.txt
255	dataset/images/val/187484.jpg	dataset/captions/val/187484.txt
256	dataset/images/val/187530.jpg	dataset/captions/val/187530.txt
257	dataset/images/val/187833.jpg	dataset/captions/val/187833.txt
258	dataset/images/val/1880.jpg	dataset/captions/val/1880.txt
259	dataset/images/val/188093.jpg	dataset/captions/val/188093.txt
260	dataset/images/val/188205.jpg	dataset/captions/val/188205.txt
261	dataset/images/val/188270.jpg	dataset/captions/val/188270.txt
262	dataset/images/val/188476.jpg	dataset/captions/val/188476.txt
263	dataset/images/val/188812.jpg	dataset/captions/val/188812.txt
264	dataset/images/val/188841.jpg	dataset/captions/val/188841.txt
265	dataset/images/val/18885.jpg	dataset/captions/val/18885.txt
266	dataset/images/val/188895.jpg	dataset/captions/val/188895.txt
267	dataset/images/val/188932.jpg	dataset/captions/val/188932.txt
268	dataset/images/val/188983.jpg	dataset/captions/val/188983.txt
269	dataset/images/val/189066.jpg	dataset/captions/val/189066.txt
270	dataset/images/val/189146.jpg	dataset/captions/val/189146.txt
271	dataset/images/val/189227.jpg	dataset/captions/val/189227.txt
272	dataset/images/val/189707.jpg	dataset/captions/val/189707.txt
273	dataset/images/val/190011.jpg	dataset/captions/val/190011.txt
274	dataset/images/val/190057.jpg	dataset/captions/val/190057.txt
275	dataset/images/val/190385.jpg	dataset/captions/val/190385.txt
276	dataset/images/val/190541.jpg	dataset/captions/val/190541.txt
277	dataset/images/val/190557.jpg	dataset/captions/val/190557.txt
278	dataset/images/val/190656.jpg	dataset/captions/val/190656.txt
279	dataset/images/val/190705.jpg	dataset/captions/val/190705.txt
280	dataset/images/val/190772.jpg	dataset/captions/val/190772.txt
281	dataset/images/val/190830.jpg	dataset/captions/val/190830.txt
282	dataset/images/val/191039.jpg	dataset/captions/val/191039.txt
283	dataset/images/val/191541.jpg	dataset/captions/val/191541.txt
284	dataset/images/val/191880.jpg	dataset/captions/val/191880.txt
285	dataset/images/val/192306.jpg	dataset/captions/val/192306.txt
286	dataset/images/val/192471.jpg	dataset/captions/val/192471.txt
287	dataset/images/val/192552.jpg	dataset/captions/val/192552.txt
288	dataset/images/val/192803.jpg	dataset/captions/val/192803.txt
289	dataset/images/val/192906.jpg	dataset/captions/val/192906.txt
290	dataset/images/val/1931.jpg	dataset/captions/val/1931.txt
291	dataset/images/val/193786.jpg	dataset/captions/val/193786.txt
292	dataset/images/val/193994.jpg	dataset/captions/val/193994.txt
293	dataset/images/val/194242.jpg	dataset/captions/val/194242.txt
294	dataset/images/val/194272.jpg	dataset/captions/val/194272.txt
295	dataset/images/val/194423.jpg	dataset/captions/val/194423.txt
296	dataset/images/val/19529.jpg	dataset/captions/val/19529.txt
297	dataset/images/val/19689.jpg	dataset/captions/val/19689.txt
298	dataset/images/val/20526.jpg	dataset/captions/val/20526.txt
299	dataset/images/val/20871.jpg	dataset/captions/val/20871.txt
300	dataset/images/val/20981.jpg	dataset/captions/val/20981.txt
301	dataset/images/val/21061.jpg	dataset/captions/val/21061.txt
302	dataset/images/val/2128.jpg	dataset/captions/val/2128.txt
303	dataset/images/val/21409.jpg	dataset/captions/val/21409.txt
304	dataset/images/val/21479.jpg	dataset/captions/val/21479.txt
305	dataset/images/val/2152.jpg	dataset/captions/val/2152.txt
306	dataset/images/val/22815.jpg	dataset/captions/val/22815.txt
307	dataset/images/val/23236.jpg	dataset/captions/val/23236.txt
308	dataset/images/val/2409.jpg	dataset/captions/val/2409.txt
309	dataset/images/val/2459.jpg	dataset/captions/val/2459.txt
310	dataset/images/val/25075.jpg	dataset/captions/val/25075.txt
311	dataset/images/val/25189.jpg	dataset/captions/val/25189.txt
312	dataset/images/val/27261.jpg	dataset/captions/val/27261.txt
313	dataset/images/val/27353.jpg	dataset/captions/val/27353.txt
314	dataset/images/val/2748.jpg	dataset/captions/val/2748.txt
315	dataset/images/val/27621.jpg	dataset/captions/val/27621.txt
316	dataset/images/val/27901.jpg	dataset/captions/val/27901.txt
317	dataset/images/val/28216.jpg	dataset/captions/val/28216.txt
318	dataset/images/val/28748.jpg	dataset/captions/val/28748.txt
319	dataset/images/val/29220.jpg	dataset/captions/val/29220.txt
320	dataset/images/val/2979.jpg	dataset/captions/val/2979.txt
321	dataset/images/val/29809.jpg	dataset/captions/val/29809.txt
322	dataset/images/val/30421.jpg	dataset/captions/val/30421.txt
323	dataset/images/val/3046.jpg	dataset/captions/val/3046.txt
324	dataset/images/val/30742.jpg	dataset/captions/val/30742.txt
325	dataset/images/val/3085.jpg	dataset/captions/val/3085.txt
326	dataset/images/val/31069.jpg	dataset/captions/val/31069.txt
327	dataset/images/val/31444.jpg	dataset/captions/val/31444.txt
328	dataset/images/val/31643.jpg	dataset/captions/val/31643.txt
329	dataset/images/val/31847.jpg	dataset/captions/val/31847.txt
330	dataset/images/val/31988.jpg	dataset/captions/val/31988.txt
331	dataset/images/val/32309.jpg	dataset/captions/val/32309.txt
332	dataset/images/val/32380.jpg	dataset/captions/val/32380.txt
333	dataset/images/val/32751.jpg	dataset/captions/val/32751.txt
334	dataset/images/val/33172.jpg	dataset/captions/val/33172.txt
335	dataset/images/val/33264.jpg	dataset/captions/val/33264.txt
336	dataset/images/val/33441.jpg	dataset/captions/val/33441.txt
337	dataset/images/val/33489.jpg	dataset/captions/val/33489.txt
338	dataset/images/val/3396.jpg	dataset/captions/val/3396.txt
339	dataset/images/val/34.jpg	dataset/captions/val/34.txt
340	dataset/images/val/3405.jpg	dataset/captions/val/3405.txt
341	dataset/images/val/34066.jpg	dataset/captions/val/34066.txt
342	dataset/images/val/34074.jpg	dataset/captions/val/34074.txt
343	dataset/images/val/34281.jpg	dataset/captions/val/34281.txt
344	dataset/images/val/34984.jpg	dataset/captions/val/34984.txt
345	dataset/images/val/36114.jpg	dataset/captions/val/36114.txt
346	dataset/images/val/36436.jpg	dataset/captions/val/36436.txt
347	dataset/images/val/36808.jpg	dataset/captions/val/36808.txt
348	dataset/images/val/37001.jpg	dataset/captions/val/37001.txt
349	dataset/images/val/37584.jpg	dataset/captions/val/37584.txt
350	dataset/images/val/38056.jpg	dataset/captions/val/38056.txt
351	dataset/images/val/38144.jpg	dataset/captions/val/38144.txt
352	dataset/images/val/38150.jpg	dataset/captions/val/38150.txt
353	dataset/images/val/38634.jpg	dataset/captions/val/38634.txt
354	dataset/images/val/38652.jpg	dataset/captions/val/38652.txt
355	dataset/images/val/39385.jpg	dataset/captions/val/39385.txt
356	dataset/images/val/39606.jpg	dataset/captions/val/39606.txt
357	dataset/images/val/39620.jpg	dataset/captions/val/39620.txt
358	dataset/images/val/3980.jpg	dataset/captions/val/3980.txt
359	dataset/images/val/40023.jpg	dataset/captions/val/40023.txt
360	dataset/images/val/40139.jpg	dataset/captions/val/40139.txt
361	dataset/images/val/40398.jpg	dataset/captions/val/40398.txt
362	dataset/images/val/40471.jpg	dataset/captions/val/40471.txt
363	dataset/images/val/40949.jpg	dataset/captions/val/40949.txt
364	dataset/images/val/41024.jpg	dataset/captions/val/41024.txt
365	dataset/images/val/41066.jpg	dataset/captions/val/41066.txt
366	dataset/images/val/42.jpg	dataset/captions/val/42.txt
367	dataset/images/val/42620.jpg	dataset/captions/val/42620.txt
368	dataset/images/val/42653.jpg	dataset/captions/val/42653.txt
369	dataset/images/val/42671.jpg	dataset/captions/val/42671.txt
370	dataset/images/val/43053.jpg	dataset/captions/val/43053.txt
371	dataset/images/val/43799.jpg	dataset/captions/val/43799.txt
372	dataset/images/val/44137.jpg	dataset/captions/val/44137.txt
373	dataset/images/val/44197.jpg	dataset/captions/val/44197.txt
374	dataset/images/val/44421.jpg	dataset/captions/val/44421.txt
375	dataset/images/val/44437.jpg	dataset/captions/val/44437.txt
376	dataset/images/val/44651.jpg	dataset/captions/val/44651.txt
377	dataset/images/val/44737.jpg	dataset/captions/val/44737.txt
378	dataset/images/val/449.jpg	dataset/captions/val/449.txt
379	dataset/images/val/45296.jpg	dataset/captions/val/45296.txt
380	dataset/images/val/45639.jpg	dataset/captions/val/45639.txt
381	dataset/images/val/45743.jpg	dataset/captions/val/45743.txt
382	dataset/images/val/46069.jpg	dataset/captions/val/46069.txt
383	dataset/images/val/4619.jpg	dataset/captions/val/4619.txt
384	dataset/images/val/46428.jpg	dataset/captions/val/46428.txt
385	dataset/images/val/46463.jpg	dataset/captions/val/46463.txt
386	dataset/images/val/46873.jpg	dataset/captions/val/46873.txt
387	dataset/images/val/47557.jpg	dataset/captions/val/47557.txt
388	dataset/images/val/48051.jpg	dataset/captions/val/48051.txt
389	dataset/images/val/48274.jpg	dataset/captions/val/48274.txt
390	dataset/images/val/48288.jpg	dataset/captions/val/48288.txt
391	dataset/images/val/48938.jpg	dataset/captions/val/48938.txt
392	dataset/images/val/48949.jpg	dataset/captions/val/48949.txt
393	dataset/images/val/49379.jpg	dataset/captions/val/49379.txt
394	dataset/images/val/49453.jpg	dataset/captions/val/49453.txt
395	dataset/images/val/49708.jpg	dataset/captions/val/49708.txt
396	dataset/images/val/49795.jpg	dataset/captions/val/49795.txt
397	dataset/images/val/50609.jpg	dataset/captions/val/50609.txt
398	dataset/images/val/51534.jpg	dataset/captions/val/51534.txt
399	dataset/images/val/51583.jpg	dataset/captions/val/51583.txt
400	dataset/images/val/52059.jpg	dataset/captions/val/52059.txt
401	dataset/images/val/52071.jpg	dataset/captions/val/52071.txt
402	dataset/images/val/52345.jpg	dataset/captions/val/52345.txt
403	dataset/images/val/52781.jpg	dataset/captions/val/52781.txt
404	dataset/images/val/52923.jpg	dataset/captions/val/52923.txt
405	dataset/images/val/53137.jpg	dataset/captions/val/53137.txt
406	dataset/images/val/53145.jpg	dataset/captions/val/53145.txt
407	dataset/images/val/53207.jpg	dataset/captions/val/53207.txt
408	dataset/images/val/53715.jpg	dataset/captions/val/53715.txt
409	dataset/images/val/54472.jpg	dataset/captions/val/54472.txt
410	dataset/images/val/55306.jpg	dataset/captions/val/55306.txt
411	dataset/images/val/55565.jpg	dataset/captions/val/55565.txt
412	dataset/images/val/56052.jpg	dataset/captions/val/56052.txt
413	dataset/images/val/56322.jpg	dataset/captions/val/56322.txt
414	dataset/images/val/56351.jpg	dataset/captions/val/56351.txt
415	dataset/images/val/56922.jpg	dataset/captions/val/56922.txt
416	dataset/images/val/5731.jpg	dataset/captions/val/5731.txt
417	dataset/images/val/57449.jpg	dataset/captions/val/57449.txt
418	dataset/images/val/57685.jpg	dataset/captions/val/57685.txt
419	dataset/images/val/57846.jpg	dataset/captions/val/57846.txt
420	dataset/images/val/58063.jpg	dataset/captions/val/58063.txt
421	dataset/images/val/58068.jpg	dataset/captions/val/58068.txt
422	dataset/images/val/58237.jpg	dataset/captions/val/58237.txt
423	dataset/images/val/58253.jpg	dataset/captions/val/58253.txt
424	dataset/images/val/58415.jpg	dataset/captions/val/58415.txt
425	dataset/images/val/58512.jpg	dataset/captions/val/58512.txt
426	dataset/images/val/58682.jpg	dataset/captions/val/58682.txt
427	dataset/images/val/58883.jpg	dataset/captions/val/58883.txt
428	dataset/images/val/59464.jpg	dataset/captions/val/59464.txt
429	dataset/images/val/60221.jpg	dataset/captions/val/60221.txt
430	dataset/images/val/60266.jpg	dataset/captions/val/60266.txt
431	dataset/images/val/60472.jpg	dataset/captions/val/60472.txt
432	dataset/images/val/6124.jpg	dataset/captions/val/6124.txt
433	dataset/images/val/6125.jpg	dataset/captions/val/6125.txt
434	dataset/images/val/61494.jpg	dataset/captions/val/61494.txt
435	dataset/images/val/61514.jpg	dataset/captions/val/61514.txt
436	dataset/images/val/61828.jpg	dataset/captions/val/61828.txt
